id,y_pred
9235,179.8560878817544
9236,189.4341197097528
9237,198.49996856129928
9238,205.4381426451486
9239,206.319662079684
9240,46.87410550793017
9241,47.6599293597356
9242,40.87903850059794
9243,31.876832123299813
9244,27.47949745638425
9245,25.229578334535915
9246,24.020305910215654
9247,23.661033084887066
9248,25.103502123972575
9249,27.431650852278544
9250,15.535811622881084
9251,16.217343433514806
9252,16.835994696685603
9253,15.639505822318057
9254,13.510416111512612
9255,14.942635420025098
9256,15.954027791902227
9257,18.07643494376785
9258,20.938514089360673
9259,22.139282707948986
9260,13.187880866414787
9261,12.859324353672292
9262,14.695649836357568
9263,13.676116232684294
9264,13.356969129215678
9265,12.480289799757585
9266,12.383858496434925
9267,11.358332517455132
9268,11.556066078940809
9269,12.77157865020716
9270,27.719754082182412
9271,30.642905018493053
9272,34.24834788589361
9273,34.88641539018212
9274,34.69864842035408
9275,33.62651171788634
9276,32.447273866926665
9277,30.25528014265047
9278,29.908943506956263
9279,29.848861546358762
9280,36.16924718281514
9281,32.83895343812911
9282,35.86160280071813
9283,22.272425653788346
9284,20.86968698503891
9285,24.963321989487156
9286,28.857262808671265
9287,30.035758792382126
9288,31.56811112935162
9289,31.62798319041336
9290,115.63981718153659
9291,107.65985515834527
9292,111.19864831585281
9293,112.91298485728345
9294,112.17809063048936
9295,111.76341307401708
9296,115.09293125079367
9297,114.10734674433323
9298,117.46254400867696
9299,120.1416674883665
9300,1.2259979541421302
9301,2.411236248166446
9302,3.9227981283474946
9303,5.3774263031374545
9304,8.247771403307297
9305,9.58258244538144
9306,10.554050575494244
9307,10.503768173784678
9308,9.286734945218882
9309,7.980196371453346
9310,14.307765935223749
9311,5.911146048416214
9312,4.3635362520423655
9313,5.257867496216107
9314,5.8784100509020405
9315,9.648614882260148
9316,20.996690747560834
9317,28.603415124271272
9318,34.962212152216836
9319,38.08564869926702
9320,14.58949479230921
9321,16.070099784019035
9322,18.55891605192221
9323,18.456250604834075
9324,19.972278594171677
9325,21.015382796240132
9326,21.839895143382478
9327,21.94395167778717
9328,21.88390951178141
9329,21.012767910789293
9330,49.87617391925013
9331,47.07405481264778
9332,46.07976831610656
9333,40.5311970604521
9334,38.60928327487733
9335,38.67296477251436
9336,39.7514170862836
9337,40.26788975446934
9338,41.78835885792901
9339,44.0768394224747
9340,63.04686596885216
9341,84.54104583037324
9342,108.24436486516811
9343,119.51190615851979
9344,114.61723015965599
9345,100.77456122946313
9346,83.51638748443558
9347,68.87410934889478
9348,62.777143345058406
9349,67.47413758509985
9350,2.9333478345911743
9351,0.0
9352,0.0
9353,0.0
9354,5.316423428501331
9355,10.831551197142439
9356,14.81824141476644
9357,16.643625908833343
9358,16.82954816001792
9359,13.691342413792853
9360,60.425345983307736
9361,38.82758633708658
9362,28.408186870192786
9363,20.774623576202686
9364,14.557059335439156
9365,12.782749890289075
9366,15.07597150493877
9367,24.191969847057763
9368,38.108570709052884
9369,52.25740917131685
9370,43.99263366966112
9371,42.362335333951606
9372,38.82103910437149
9373,38.21028482330582
9374,39.89149180023799
9375,42.89394929265815
9376,49.88226389166323
9377,57.31444854243116
9378,65.49089808970542
9379,72.86137553536146
9380,17.09129765583095
9381,17.000312993536483
9382,19.20366895511016
9383,16.6248767716545
9384,15.152745228523237
9385,14.472995493690973
9386,15.191155024393368
9387,15.024633049187372
9388,15.759350706877335
9389,16.630028143274586
9390,47.242579297379145
9391,49.41897827198408
9392,51.753435305649475
9393,54.676883062006894
9394,56.50272303355804
9395,57.3790130469
9396,57.494470637571524
9397,56.96300906827157
9398,56.38247772587303
9399,55.029035840555025
9400,154.63743544996146
9401,158.2702605855628
9402,158.2503189191477
9403,157.63629492455584
9404,157.73112356792998
9405,159.36902759270947
9406,162.3980503084997
9407,165.48791047848536
9408,168.719538823767
9409,169.82421857571487
9410,27.2258991105535
9411,27.53234641640558
9412,28.731274057376993
9413,27.854495131214648
9414,27.74609748129423
9415,27.885206676693095
9416,28.822648094031024
9417,28.8935858070123
9418,30.554276184423877
9419,32.12735055450311
9420,36.0220825771755
9421,40.42969526324496
9422,45.01592969120327
9423,49.64540496632287
9424,54.46726455175102
9425,56.33682752414252
9426,56.691023843950894
9427,54.04156857700096
9428,49.81209435706167
9429,46.689379723712825
9430,99.61330813372467
9431,59.6500066607893
9432,37.98190661601869
9433,29.16610797511666
9434,23.9580450430556
9435,22.769676468115478
9436,26.818407450552364
9437,35.01382448155028
9438,46.13137468854405
9439,59.37141506983464
9440,25.827532681562282
9441,31.381775545592234
9442,37.93488500977968
9443,46.006493726771666
9444,50.12721311589878
9445,49.621199112368686
9446,46.65431463240358
9447,42.219169459204835
9448,39.77155964362522
9449,39.252273437980826
9450,171.71337004061223
9451,189.78915985453006
9452,210.49027103140077
9453,219.4788502424119
9454,221.33989612212343
9455,213.67323707527217
9456,198.06299217657744
9457,185.86069047810605
9458,178.359778839415
9459,176.0500663162266
9460,186.56410977519812
9461,158.25071802864085
9462,138.16886013632234
9463,122.72659581483306
9464,116.39274409721963
9465,112.38403094209411
9466,108.69159761873985
9467,101.76779520984593
9468,104.69307130782605
9469,109.61599777141015
9470,55.20898240984468
9471,57.01121899967865
9472,53.81733812298817
9473,51.51816591936222
9474,50.30456131377046
9475,48.93161260501589
9476,48.48641716017411
9477,49.431327202607356
9478,52.22676958472514
9479,55.213985752499354
9480,44.235824603323806
9481,53.40013543879151
9482,64.27200945734998
9483,76.49799754769174
9484,84.38404960683185
9485,89.78661906278074
9486,88.4105690918703
9487,83.05870225711465
9488,76.76190519268586
9489,75.11019695221651
9490,3.769387477943553
9491,4.7195653823169295
9492,6.728985031639127
9493,8.684222844354878
9494,11.13213204839991
9495,13.274058950308287
9496,15.089333278990082
9497,15.740276038674828
9498,15.606594629446207
9499,13.786885916425952
9500,83.72786231433469
9501,85.25774701600835
9502,86.04931010602247
9503,88.50980958660938
9504,90.89568260722697
9505,97.67944220969416
9506,106.01992292395452
9507,113.08720452806361
9508,117.33254373817057
9509,117.89793628414418
9510,92.54895034898726
9511,95.36147772868006
9512,94.86882468041014
9513,91.06617668283623
9514,88.47950977576497
9515,87.84990900059336
9516,86.64890936579287
9517,85.96315876463424
9518,87.75282804431036
9519,88.97348252799404
9520,29.263093110127016
9521,28.41273263265819
9522,26.435610023300754
9523,24.640083903500305
9524,26.77610602671156
9525,29.195129679493625
9526,31.314214824979942
9527,34.54407500267926
9528,36.528125512658505
9529,37.365821289303014
9530,63.42972275896352
9531,68.345837390444
9532,66.7472463241313
9533,63.361207651861974
9534,62.47164191516661
9535,63.41854132995277
9536,63.14931679021363
9537,65.25158088740365
9538,68.7386812686938
9539,71.35193069624589
9540,22.310712923255878
9541,20.558355448439045
9542,14.699132606845943
9543,13.979425241938706
9544,14.049646810201224
9545,14.10090868462865
9546,13.947042531644328
9547,13.212771466362327
9548,14.064975708302093
9549,15.44276603974064
9550,12.339935637624976
9551,11.943205625099537
9552,11.192214972727882
9553,11.269226506685449
9554,11.288743264215746
9555,10.953502508361737
9556,10.963155941643805
9557,10.554073871900933
9558,11.289647011189466
9559,12.400830685877573
9560,42.37927254680919
9561,70.95805548244068
9562,92.52593447288245
9563,114.18015018749972
9564,131.3222914738701
9565,127.86486240623633
9566,122.25716246573484
9567,130.4551756422811
9568,125.30075531416595
9569,116.36067783363556
9570,66.05507392665629
9571,65.43511313654858
9572,66.94197639573784
9573,35.65677111097083
9574,24.932950537604114
9575,29.973253818872678
9576,34.363861500077924
9577,33.005435108846015
9578,38.37580009042449
9579,35.74000420081025
9580,30.098163734197435
9581,29.16039121439838
9582,33.293888712619484
9583,33.57199305910905
9584,34.49887845739154
9585,34.319353288203544
9586,34.32990167612436
9587,33.43389412986967
9588,33.78726510327178
9589,34.27388078705637
9590,46.70856053871758
9591,55.700820020608575
9592,66.58645866399031
9593,76.84981851336944
9594,82.66436244801315
9595,85.4239466906132
9596,83.55004534878566
9597,77.25261644548064
9598,70.25032034841752
9599,63.899537880852364
9600,56.99585778677796
9601,54.36128782639966
9602,65.01677926293164
9603,63.096790358211315
9604,61.00904811357201
9605,64.77031953455372
9606,66.93726586845948
9607,64.55536964403376
9608,63.947564873676654
9609,61.54574042456916
9610,9.736069442334731
9611,13.501594304415264
9612,16.903866868490496
9613,21.202042966462862
9614,25.368821139072722
9615,34.94535092556942
9616,41.33120276370765
9617,43.46168373214002
9618,43.16443008043923
9619,36.53756469089131
9620,38.08606845616203
9621,27.476620180914594
9622,26.626701247373347
9623,29.415998723742447
9624,30.031421984464373
9625,30.88015349430504
9626,35.34596640835878
9627,37.4889490808939
9628,41.125770532147214
9629,43.94604103562635
9630,88.00818383388643
9631,95.96701130430354
9632,94.31878918972677
9633,95.32472926406655
9634,89.66128118500835
9635,82.47398084867828
9636,77.21726251572689
9637,76.47579543282157
9638,78.0524718547573
9639,80.66297100754575
9640,103.70702593813411
9641,115.95558585393549
9642,111.43280903684882
9643,110.76739928313927
9644,106.43129880205167
9645,102.80444404042532
9646,101.38275419010144
9647,104.58831822055835
9648,108.85932149346752
9649,111.99798484321019
9650,45.962266843167896
9651,45.94463680207083
9652,48.37416412781255
9653,50.45734930172096
9654,48.77879513117858
9655,41.37179189342933
9656,38.02737220271362
9657,38.45469022806107
9658,39.19170091346456
9659,41.454661937279205
9660,3.7877543576570645
9661,3.1578620180135744
9662,3.472856386858382
9663,3.4403176724892433
9664,5.804132713664401
9665,11.08928018587077
9666,17.528108682929826
9667,25.67187754003988
9668,30.929390683099072
9669,30.312242342270046
9670,112.48896900152013
9671,120.36222958926878
9672,116.17470135160399
9673,111.79359081736963
9674,103.98005151969038
9675,100.42756424092448
9676,96.60941193166892
9677,96.87906211333404
9678,98.6180020809315
9679,99.82917861113135
9680,70.54284477443832
9681,75.38753173130772
9682,79.01705699158208
9683,76.48960541029635
9684,73.44835631519584
9685,68.78112024214485
9686,66.70738708296061
9687,65.99348369733103
9688,66.68575499681428
9689,69.48168616681258
9690,3.7553499821002276
9691,3.661079448688099
9692,4.003732840309695
9693,2.7722139822786573
9694,2.222901752895609
9695,1.848208787221708
9696,5.857679887405915
9697,8.902313731691251
9698,12.010356915041939
9699,14.499388198748534
9700,151.98114217569332
9701,177.73502021604193
9702,147.749994766681
9703,125.9479620943342
9704,109.16825018012344
9705,96.21818594593046
9706,85.3850190410528
9707,84.32510677730637
9708,83.4737193663722
9709,80.42778793288856
9710,27.310278297718398
9711,28.24645424923503
9712,25.915162748022652
9713,24.112382907422315
9714,24.55425919002228
9715,25.522518533098392
9716,26.912524041629922
9717,28.563296391684048
9718,30.534327956673543
9719,31.75349791338254
9720,32.65886873625225
9721,32.743271419608746
9722,30.46152098710533
9723,25.576094873196084
9724,23.33802827038022
9725,21.86950279368949
9726,21.550790908991615
9727,21.543862258060237
9728,23.197422679280024
9729,25.252693786813907
9730,90.42928030331757
9731,101.43612406897628
9732,110.76846737268266
9733,114.3333128748818
9734,117.27060167760325
9735,115.81027014474718
9736,109.936826198661
9737,103.8484910336406
9738,99.08494383589661
9739,95.90665533555045
9740,106.0414654352193
9741,113.37447645637835
9742,108.72755751816626
9743,101.98721501311823
9744,96.04948212648685
9745,92.43096160884411
9746,89.0548301724515
9747,87.86782378691662
9748,90.78097740550348
9749,93.67707805987546
9750,8.196428495486842
9751,8.5881947360486
9752,8.76184287214349
9753,8.700545277025824
9754,9.470197728137123
9755,10.712084648261467
9756,12.492589759655395
9757,14.222025727241807
9758,15.941667458022536
9759,16.707312010018107
9760,16.295547281729313
9761,13.843398451980562
9762,13.896211989798303
9763,11.682372230593373
9764,11.001220817323997
9765,10.308561124219068
9766,10.609701055124596
9767,10.754707905789672
9768,11.835182056166765
9769,13.813245369714139
9770,149.81994367961505
9771,137.08025313802938
9772,125.25364483186803
9773,101.01656993869474
9774,80.8919310057937
9775,67.56293995000537
9776,65.70723224535368
9777,67.11325982391726
9778,72.26619842821056
9779,81.23579698294594
9780,0.6386376820314723
9781,0.8682617458385664
9782,2.0629209598771467
9783,3.2131465587073222
9784,5.176206213722153
9785,6.525398116203526
9786,7.829958505423335
9787,9.216676047134158
9788,10.187788816924296
9789,10.412869088299281
9790,66.46219248287524
9791,65.1601837282606
9792,63.52954126813159
9793,62.83692943389628
9794,63.962371875631135
9795,67.20448405633627
9796,69.51710070374077
9797,73.18459347969839
9798,76.5406141544143
9799,78.06291300956045
9800,33.65061472553043
9801,44.382543331801294
9802,56.261975477229015
9803,70.08342278356601
9804,79.952436459424
9805,80.90092711391753
9806,78.61669050430913
9807,70.93999544938461
9808,59.93389595720623
9809,55.369273688087425
9810,27.442576791967802
9811,31.759242932341067
9812,37.6389821581215
9813,41.830455198599935
9814,43.07337634085649
9815,45.25368953651291
9816,48.62958199563448
9817,52.66407282743377
9818,53.88427213457215
9819,50.12199312297369
9820,22.422247287922602
9821,25.434001493293003
9822,26.616561130052148
9823,27.71125754923338
9824,29.30595899402607
9825,29.19954346495784
9826,29.14738912120427
9827,28.91591356711028
9828,28.970760670773842
9829,28.551402821624052
9830,102.37226363928674
9831,76.4942036836736
9832,67.63074474784426
9833,63.977866517099365
9834,57.294599034543246
9835,59.4477118124724
9836,63.82896757512301
9837,70.87219671570207
9838,84.05442961502446
9839,95.71004333339047
9840,62.831545670914345
9841,66.81175209009054
9842,68.56759166821108
9843,72.01636114532424
9844,70.64909237303011
9845,68.10134778403383
9846,65.81992570595804
9847,64.38569840723085
9848,64.87800199311499
9849,65.51004439628394
9850,10.157061720119245
9851,14.776015940018937
9852,19.352632962612404
9853,24.699962460292014
9854,28.18782740981554
9855,27.687907836319823
9856,25.982134094036958
9857,23.244756101137902
9858,21.586484875577128
9859,20.93952096616492
9860,55.62571831995096
9861,62.85755424938541
9862,75.06363847457158
9863,81.35393100587586
9864,85.72768677914337
9865,87.43241492183087
9866,83.23768820781835
9867,75.43675579109514
9868,70.11006252892544
9869,66.30071903944997
9870,11.19968056411156
9871,10.068856494427806
9872,8.697948320716542
9873,7.58064494989658
9874,8.565909917042305
9875,9.331053408863795
9876,10.966974507462723
9877,12.54712208618706
9878,13.943733404270795
9879,15.133499585645708
9880,15.138298694694313
9881,14.422599578303803
9882,14.492035005448834
9883,14.071229664945093
9884,14.506993418388646
9885,15.710885157382577
9886,17.53387535367959
9887,18.82485850721634
9888,20.75684124196436
9889,21.845154691856145
9890,86.32701364154074
9891,93.5851422067528
