id,y_pred
6942,121.53122470250132
6943,124.5636638983971
6944,129.03624108183942
6945,132.66343362526763
6946,136.36938587119428
6947,140.38501471500481
6948,143.94000123170093
6949,147.0137803104916
8590,7.8100909061056
8591,7.890810703441986
8592,8.00278027244822
8593,7.7966094518097435
8594,7.671372852725014
8595,7.439036586279215
8596,7.433744769526754
8597,7.623092291560738
8598,7.665902553524418
8599,7.710181946175496
2820,57.399511156278834
2821,57.99491189044449
2822,58.44513360907051
2823,58.38935699887806
2824,57.6795590530026
2825,57.23467919795313
2826,56.995893272132506
2827,56.821100256099726
2828,56.679871304374004
2829,56.59719341990993
7810,141.81702673823202
7811,141.69448204653492
7812,142.05366625225656
7813,142.4772152981893
7814,142.86203978505392
7815,143.31141014802438
7816,143.21335248143782
7817,143.24079977153517
7818,143.35084618394657
7819,143.30929264204877
6320,39.53230233781474
6321,39.51079238307691
6322,39.74965591044303
6323,40.77255909699463
6324,41.914492789762505
6325,42.86423923361026
6326,43.66815607274704
6327,44.409297349153725
6328,45.03757433090398
6329,45.55830871101308
4490,77.34674279506521
4491,78.47485513681929
4492,79.60339303835494
4493,79.99464300957366
4494,79.2000315922094
4495,78.80976316042499
4496,78.8080708304346
4497,78.86991500993761
4498,78.84095400441338
4499,78.89785373026385
5420,61.68630255261633
5421,61.66923366840034
5422,62.088769930290056
5423,61.4416753561022
5424,60.67884274560513
5425,60.63709751298684
5426,60.863245827829715
5427,61.214248751440564
5428,61.702698304994705
5429,62.16854365086046
3010,54.85916202058088
3011,53.23417644357057
3012,50.58193062785268
3013,49.828334438278446
3014,50.736975388273166
3015,51.231800712752296
3016,51.123198596505
3017,50.89686256512666
3018,50.62437441762381
3019,50.33638461414651
2040,203.79916613004963
2041,203.27294166451304
2042,203.48147588325398
2043,204.71089983264937
2044,206.127211687316
2045,206.23777814543064
2046,205.51934429640517
2047,204.443774488117
2048,204.39027176213693
2049,204.55108852564905
5790,19.555096935514378
5791,19.449733714885312
5792,19.469617471216814
5793,19.49027001252947
5794,19.815079886911818
5795,19.663399999987817
5796,19.678624558180843
5797,19.92446628927587
5798,19.96901986338392
5799,20.00268377279155
8680,81.63524127600759
8681,81.72543640240994
8682,82.2305779033004
8683,81.41674517710882
8684,80.5195136958993
8685,80.64378822287865
8686,80.89697666252208
8687,81.16407740544415
8688,81.52937464587413
8689,81.87559979770947
3440,36.21161791466671
3441,36.314601381953025
3442,36.34028761755213
3443,36.012255533124744
3444,35.61321443029723
3445,35.61847132525222
3446,35.51719938757793
3447,35.28847699995412
3448,35.14789016284552
3449,34.92208843628218
920,32.77846032889996
921,32.843623579432474
922,33.04445662162619
923,33.673583963284564
924,34.28036626325655
925,34.466275489166335
926,34.45168000112895
927,34.24464115382992
928,34.133588160017744
929,34.03262835952153
8490,29.848690161588024
8491,29.801982611216282
8492,29.80709250464549
8493,29.9689075072723
8494,30.40707524995812
8495,30.390802390779548
8496,30.43994696075943
8497,30.555808965176155
8498,30.464172990908885
8499,30.364144086029683
4560,138.07001361866998
4561,139.50838684443386
4562,139.58951064145842
4563,140.5472309266645
4564,140.3974760440202
4565,141.51839758634418
4566,143.7573820491521
4567,146.65119890874507
4568,148.68323181211827
4569,150.5555921054809
9460,143.57370693230132
9461,145.13653728051617
9462,144.15906705500748
9463,142.18867883135533
9464,137.86805083671084
9465,135.54722429844622
9466,134.44062923234986
9467,133.5572892722661
9468,132.89779474786712
9469,132.64717730984563
2830,170.76671130895969
2831,170.09307649218366
2832,171.09186906003515
2833,174.82514387669914
2834,180.23726416177118
2835,183.63892331495333
2836,186.64049915199445
2837,189.80418418700694
2838,192.46327727489876
2839,194.70792106874046
1180,133.7135230640169
1181,133.2985307831781
1182,133.00403477820993
1183,132.72996876063075
1184,132.68055346485517
1185,132.64772955910948
1186,132.56650376525246
1187,132.52722934928963
1188,132.46965520545893
1189,132.47715317949132
2630,73.87074300057083
2631,73.90233775232329
2632,73.89296318664752
2633,73.95973048516552
2634,74.15477235270804
2635,74.09505743392656
2636,74.09895531143854
2637,74.17046311561485
2638,74.09945545063778
2639,74.03357525368517
7670,89.4637583421821
7671,87.72302095044752
7672,83.52190160683261
7673,80.93459918909036
7674,80.0909814016283
7675,79.48240096535149
7676,78.68612156096866
7677,77.85607581051414
7678,77.24468116426968
7679,76.71131138290067
6860,44.005719095649006
6861,43.888471069941005
6862,43.88228682678158
6863,44.261556009123225
6864,44.902423635529786
6865,45.20193844274439
6866,45.34763218385564
6867,45.64377770916673
6868,45.802273212189554
6869,45.92628311257578
3630,31.047769128538505
3631,31.152418190764827
3632,31.62238545742774
3633,32.78577470026488
3634,33.89128229178566
3635,34.519430997195016
3636,34.93719236464554
3637,35.26317719622823
3638,35.4938234202389
3639,35.68920814817316
5750,147.42558769146473
5751,147.89980591569758
5752,148.44143131756505
5753,148.68097419896355
5754,149.95795403877753
5755,152.36193710159847
5756,155.36262591261993
5757,158.4531669019462
5758,161.29344226931624
5759,163.50085198990783
4880,115.31481926516406
4881,116.81688696862551
4882,118.38206598674651
4883,119.32648688889275
4884,118.81274731953096
4885,117.9574827636558
4886,117.17318469434466
4887,116.17778573348596
4888,115.14480365020134
4889,114.11135594785704
7060,30.541892257891696
7061,30.52755856808217
7062,30.518822955371903
7063,30.5129031414116
7064,30.578882115406245
7065,30.517512042826993
7066,30.52239386721186
7067,30.593751699307546
7068,30.596266826677386
7069,30.599550206031985
1680,0.06564188233011237
1681,0.06469067325625133
1682,0.06529336335800906
1683,0.06578890504562196
1684,0.018626367617216033
1685,0.0697724703596947
1686,0.07304429304367943
1687,0.020372386478129556
1688,0.02009113602024115
1689,0.021003653770563346
1750,55.39831897814889
1751,56.491029542394884
1752,56.32200537653043
1753,55.75477362616081
1754,54.169334069459566
1755,51.78354436058008
1756,49.57350437324699
1757,47.14389163570483
1758,45.5248425172904
1759,44.02973522465982
3520,12.142603579085389
3521,11.934753761823714
3522,12.573136479046568
3523,15.020863553282616
3524,17.646281160427165
3525,19.975727061284495
3526,21.926536573159353
3527,23.914644380795494
3528,25.731618578026712
3529,27.311921026786564
3320,0.06564188233011237
3321,0.06469067325625133
3322,0.06529336335800906
3323,0.06578890504562196
3324,0.018626367617216033
3325,0.0697724703596947
3326,0.07304429304367943
3327,0.020372386478129556
3328,0.02009113602024115
3329,0.021003653770563346
5080,37.76732725050896
5081,38.48970528507237
5082,38.31416374178297
5083,36.35543547439776
5084,33.77509527396519
5085,31.818649721171127
5086,30.3095346542786
5087,28.75703480606284
5088,27.785955727706778
5089,26.91254074919437
1230,16.997522721382126
1231,17.28245112173977
1232,17.981509167097563
1233,18.945204089931906
1234,19.743606523678565
1235,20.067239341212193
1236,20.489032515486464
1237,21.014715403979196
1238,21.499324801230706
1239,21.890919025313266
7170,29.02796008631293
7171,29.194469711413475
7172,29.50968621043497
7173,30.004299694611987
7174,30.241773060369
7175,30.469056949139585
7176,30.628292991216703
7177,30.772665866363575
7178,30.889112767635694
7179,31.003725394464873
8730,143.44679244336004
8731,141.90487032380824
8732,139.32418712451272
8733,138.46917648631197
8734,139.67126988817702
8735,141.05223446977266
8736,142.48721234776914
8737,144.11628075186132
8738,145.84514011269678
8739,147.44791836079955
570,35.473497733264566
571,35.489928690377255
572,35.54835721021442
573,35.61488773043164
574,35.642717680669065
575,35.83941593278077
576,35.97725087447948
577,35.99874400315302
578,36.05995711333628
579,36.09038167086444
4320,34.183429845572675
4321,32.54458825133072
4322,29.72248520045516
4323,30.094299549245427
4324,32.212706991653086
4325,33.31242853396121
4326,33.742297697251004
4327,34.106157006957034
4328,34.209402724278554
4329,34.29536909522514
70,69.96453483344311
71,70.0469349989766
72,70.0685516219498
73,70.25387326141421
74,70.32009163861963
75,70.13934571210483
76,69.62997386447496
77,68.86860423628269
78,68.31255659638975
79,67.804722520668
350,46.364371820052185
351,46.241702680165425
352,46.365994211240604
353,46.50352289441439
354,46.79503446015458
355,46.698724764700394
356,46.407885691650804
357,46.1799491832391
358,45.96970177346284
359,45.92668425209566
2570,43.857849769332404
2571,41.86692215763135
2572,38.830223066533335
2573,38.351916604876706
2574,40.07532377526391
2575,40.79979815083655
2576,40.92428422132969
2577,41.11375995352339
2578,41.116171934859906
2579,40.96790879480194
2710,53.211499368596165
2711,54.61352607187547
2712,55.418712389867714
2713,54.58472516845448
2714,52.02787034386067
2715,50.81690782127264
2716,50.37968327622327
2717,50.11715655767429
2718,49.983874076333706
2719,50.01683372229934
2890,66.5729446751896
2891,66.93942011850699
2892,67.4663792696246
2893,68.45984897992847
2894,69.08009022283292
2895,68.93494942282416
2896,68.59811125844519
2897,68.0896350536272
2898,67.76541422696582
2899,67.43312468533983
2910,15.949746427506426
2911,15.879422941598918
2912,16.015210820314444
2913,16.505312940576175
2914,17.205349499575874
2915,17.399504132902138
2916,17.47863070375093
2917,17.593861170644374
2918,17.635882093884497
2919,17.640171849496845
1810,10.206934909221545
1811,10.217467656741164
1812,10.395893181069368
1813,10.524469244656402
1814,10.671387448979004
1815,10.845447653690712
1816,10.9780275620286
1817,11.060821724937057
1818,11.196254768476088
1819,11.30433071802181
1900,24.99056420745299
1901,25.476923227650893
1902,25.7643305887554
1903,26.673661231591424
1904,27.424337615147913
1905,27.790833984393863
1906,28.258503243851564
1907,28.720916420435373
1908,29.21171345286284
1909,29.637720609635068
6190,163.20096783810015
6191,161.24005692652648
6192,161.08499090261037
6193,162.92265723169638
6194,167.2870275639928
6195,169.50228692726927
6196,170.48344891682
6197,171.28422396559904
6198,171.6545230100615
6199,171.77351187189004
7200,73.01976708709049
7201,73.21923228936032
7202,73.56017759752244
7203,73.73444231754641
7204,73.7839098238685
7205,73.82544135412682
7206,73.7057765510944
7207,73.56025594856548
7208,73.47913445563225
7209,73.27004908596645
5690,31.5962589072127
5691,31.635691428194754
5692,31.61485340908054
5693,32.15890852533569
5694,32.619690080767384
5695,32.73055373928227
5696,32.74265606806084
5697,32.653267562776946
5698,32.61979822125785
5699,32.566872289300775
4670,56.31840029189567
4671,56.15123117279525
4672,56.006626307000246
4673,56.15391698813802
4674,56.30355416541683
4675,56.85592755138172
4676,56.74674055132816
4677,56.41487474157938
4678,56.216095326453896
4679,56.18549066856425
6970,115.24677742984677
6971,113.7912241230973
6972,112.28223636950338
6973,114.63773746521386
6974,119.14238329151306
6975,122.47820502745196
6976,125.30063282622535
6977,128.22322761050236
6978,130.58195977875593
6979,132.6407972634741
7230,244.16601762803975
7231,242.06096068618893
7232,242.47786389713053
7233,245.31748261727705
7234,250.90630416512192
7235,254.14363851404988
7236,256.01855834371503
7237,257.573879663917
7238,258.7447267957644
7239,259.58130992547575
2860,38.96040572100114
2861,39.70913151889423
2862,41.51497284418465
2863,43.38501598215416
2864,44.75608686812671
2865,45.20191255857716
2866,45.39964722574936
2867,45.25762954886139
2868,45.36164985293192
2869,45.31044506606616
2200,267.2230583503666
2201,267.2922202427035
2202,267.2500734444537
2203,268.2696436863633
2204,270.8162738825862
2205,272.83782917666025
2206,273.9521015432765
2207,275.43019084480323
2208,276.4651431785403
2209,276.86288223666276
3280,79.04762619626761
3281,79.02648111944805
3282,79.17087106708406
3283,79.05438507232593
3284,79.04896818288319
3285,79.32719575642422
3286,79.54278050130866
3287,79.69701687726825
3288,79.86292898979741
3289,79.99782143841323
3660,33.56830057346925
3661,34.58592888061231
3662,35.30345206586243
3663,34.67247279016027
3664,32.926079925829804
3665,32.085137149757806
3666,31.736147641984267
3667,31.57243320227576
3668,31.43960835452331
3669,31.401047805638612
4640,225.84716558927641
4641,227.2152128013144
4642,228.1835869264093
4643,227.17945326623845
4644,224.53060897250987
4645,223.37030914630202
4646,223.11864656264447
4647,223.11443117429806
4648,223.10331533230612
4649,223.30837325568
2720,74.29270828569597
2721,75.15268391940677
2722,76.23799457724702
2723,77.04163894541023
2724,76.70953550223929
2725,76.03330598070053
2726,75.42875765762673
2727,74.71485588102252
2728,74.2794260921543
2729,73.98835062128225
5480,60.273416681562935
5481,60.9383545284397
5482,61.72113840921131
5483,62.01962112550166
5484,61.60712323841653
5485,61.43200703046689
5486,61.43171050632196
5487,61.49050823541501
5488,61.55116647716302
5489,61.63415971082756
6030,71.4674947093698
6031,71.9760428146114
6032,72.1061283968137
6033,72.34171819554516
6034,71.8908186511029
6035,71.33807138674683
6036,70.61656468449931
6037,69.62342909471852
6038,68.8833351387203
6039,68.2804635407667
3910,307.53495104390777
3911,307.67805823113156
3912,307.86773632394966
3913,308.73070726080414
3914,310.5007666596893
3915,312.9416440230849
3916,316.2040250774868
3917,319.99577903267544
3918,323.4009496465262
3919,326.4484221691111
5290,113.79394304558487
5291,113.47412007817853
5292,113.40726447709187
5293,113.79713989066802
5294,114.51152742743724
5295,115.08990390739316
5296,115.49566893969074
5297,115.81968711427203
5298,116.05143256041825
5299,116.12253799875764
5630,17.766565698712526
5631,17.85494293278422
5632,17.70122134369359
5633,17.76530885873069
5634,17.667823666876494
5635,17.52808575572754
5636,17.25603612718087
5637,16.816599090997528
5638,16.576420576192824
5639,16.376246441133162
580,24.09600241377423
581,24.150542588177707
582,24.610321837632647
583,25.570433723725913
584,26.541972912917096
585,27.061439882575968
586,27.36640340569464
587,27.693787284033156
588,27.772907584583585
589,27.832826618747575
4810,47.719423378937364
4811,47.85534900539486
4812,48.068557209302426
4813,48.49527863621928
4814,48.902990000127716
4815,49.11360078160445
4816,49.16915723830439
4817,49.06641430113804
4818,48.991380274891206
4819,48.874677056776584
4890,188.40024626314033
4891,192.0051683533103
4892,196.39557307835145
4893,197.56080359425573
4894,194.89905100300643
4895,194.85493440446442
4896,196.62141729262578
4897,199.0174586677067
4898,200.85850680037572
4899,202.76084889369912
770,92.90888557610207
771,92.97709799108732
772,93.09414139683189
773,93.29359287193603
774,93.54368597290151
775,93.82666111952342
776,93.95811514733602
777,93.96637977165773
778,94.25188479250676
779,94.55615592095594
3290,157.02666402890003
3291,158.64458951467083
3292,161.22187847223623
3293,162.92009614001296
3294,163.42539383543206
3295,163.95087871260523
3296,165.12510492223387
3297,166.5146578617825
3298,167.86751802039305
3299,169.04950558076166
